scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
812,432.15408,501.2629,0.80517846,420.00797,499.24652,0.8200183,436.58026,513.7501,0.7842772,418.70877,520.60504,0.7130333,404.94745,515.6989,0.9664928,396.93063,508.67654,0.82264304,420.94046,529.95154,0.24621655,414.82785,539.62054,0.23184933,412.55206,530.2318,0.785919,400.51062,544.1345,0.7811985,392.47858,552.82056,0.7259511,385.88898,559.8015,0.6107285,378.7667,566.8556,0.5773,372.3564,572.08844,0.5740408,368.4503,578.7657,0.5818244,363.8275,584.2061,0.5879235,357.77695,595.038,0.6725784,352.79434,605.6777,0.809309,354.34634,618.4479,0.83039784,357.80853,634.63007,0.90602857
813,431.8931,501.23212,0.81788385,419.90018,499.9233,0.8399065,436.60184,513.2908,0.7816387,418.5355,520.8515,0.74799305,404.79657,516.0505,0.99576586,395.28244,510.7195,0.85556245,421.33942,529.83826,0.25012818,174.72949,732.45953,0.18300326,412.32404,530.6659,0.83172184,401.1996,543.8557,0.78352296,393.12177,552.8627,0.76935786,386.6422,559.9055,0.6016088,379.10095,567.2846,0.56637514,372.74402,572.5685,0.5602871,368.79974,578.90076,0.5550082,363.8007,584.0661,0.55247444,357.6438,595.2105,0.6769908,352.1987,605.315,0.831796,353.73337,618.6013,0.85788697,359.4004,633.96,0.9359193
814,432.0311,501.39764,0.8259724,419.91983,500.08936,0.84225434,436.58377,513.4641,0.78996885,418.55978,521.2666,0.7797805,404.38998,516.9126,1,394.27072,513.8456,0.8804864,421.99533,530.4143,0.23155078,174.86081,732.3938,0.17818616,412.02087,531.34863,0.8592178,400.02884,543.5144,0.8001686,392.78223,553.40704,0.8192185,386.55664,560.5807,0.63169163,377.85623,568.21173,0.54959506,372.5337,573.24164,0.5621468,368.34607,579.8062,0.5492145,363.34735,584.98755,0.5616719,357.07913,596.2305,0.71141267,351.2825,606.4875,0.8230233,353.0701,619.815,0.8578372,359.36325,634.1022,0.8954168
815,431.98532,501.62576,0.82668626,420.08795,500.72693,0.8335836,436.60345,513.5916,0.7943232,418.7898,521.8846,0.7850492,404.729,517.94727,0.9925772,393.74332,517.62463,0.8418079,422.94022,530.80194,0.22271323,174.65897,732.16925,0.17860551,412.05402,532.0562,0.8581469,400.0149,543.9715,0.80486137,392.6138,554.0601,0.84960335,386.85107,561.04675,0.6711217,378.47336,568.5492,0.56833553,374.63428,573.7903,0.5868023,368.47928,580.2112,0.56344527,363.29868,585.3819,0.56694937,356.77982,596.323,0.72394484,350.51712,606.3516,0.8088007,351.65878,619.5583,0.81735814,356.8428,633.99164,0.8944322
816,431.90402,500.92615,0.80791575,420.54346,500.08453,0.84558034,436.5064,513.7827,0.79722834,418.4552,521.6066,0.78644705,404.77512,518.7827,1,394.45596,520.0686,0.8251928,422.5752,530.90485,0.27152756,174.75012,732.17664,0.17489344,411.12396,531.8227,0.88667953,399.6066,544.0028,0.81884414,392.79904,554.18,0.8502634,386.93604,561.48505,0.71203417,379.1455,569.13,0.5806989,374.95682,574.609,0.6017091,368.71637,581.34174,0.57761806,363.80624,586.91986,0.57396615,357.14203,597.4232,0.72648245,349.09473,608.1624,0.79500735,348.75443,619.76215,0.83383185,353.96637,634.9589,0.9286672
817,432.26837,501.32343,0.8190131,421.07452,500.26184,0.8606482,436.19836,513.80383,0.7952442,417.73203,521.01025,0.77787095,404.92334,519.4641,1,395.51892,523.2611,0.7867363,421.73608,530.73456,0.32466587,174.71786,732.14087,0.17759895,410.49298,531.3353,0.9104545,399.6427,543.8516,0.82266504,393.43848,553.9836,0.8430468,387.2199,561.3707,0.7120713,379.7284,569.34753,0.56734467,375.66687,574.6709,0.59033275,369.5452,581.3557,0.5855334,364.91876,587.02966,0.5365578,358.621,597.3032,0.6782,349.5494,607.6431,0.7871283,346.94083,619.28546,0.8576679,349.37537,635.78546,0.9268091
818,432.36536,501.74072,0.8380218,421.25513,500.56815,0.8562061,436.15784,514.394,0.82099676,417.55304,521.2276,0.76259524,404.67163,520.40393,1,395.51346,524.6513,0.76466775,421.62277,531.18,0.36789146,415.2899,540.65234,0.20212424,409.903,531.8195,0.89556164,399.00937,544.113,0.837286,392.96063,554.1972,0.8444958,386.97964,561.6552,0.7209677,380.0252,570.1205,0.5705162,375.6205,575.5305,0.604138,369.5504,582.2881,0.5750329,364.78653,588.27386,0.5328404,358.4538,598.45667,0.6822195,348.8552,608.625,0.7825713,345.2453,619.5794,0.86777264,345.97116,636.2645,0.9315807
819,432.3723,502.01498,0.8561261,421.4226,501.04272,0.8644766,436.35135,514.4567,0.84079164,417.6034,521.1375,0.7651546,405.32455,520.2967,1,396.36203,526.1809,0.7207089,421.73196,531.2598,0.3891901,414.9197,540.88586,0.24125504,410.12082,531.6195,0.8623301,399.0437,544.11426,0.8180468,392.7808,553.7949,0.8406851,387.3359,560.8614,0.70078975,380.79877,569.7927,0.57224214,376.18585,575.5438,0.5938377,370.33545,582.4941,0.5916646,365.74942,589.0387,0.5351098,359.62534,599.1616,0.65879124,350.56403,607.9911,0.7723314,344.0963,619.9515,0.85110825,342.47882,635.83887,0.81665736
820,432.30264,502.51202,0.8626897,421.15915,501.72336,0.86709404,436.38522,514.6436,0.85378087,417.5352,521.34375,0.7490624,406.38354,519.93097,0.89193547,397.9498,527.0448,0.53828466,422.31534,531.2593,0.3435512,413.86902,541.5923,0.22222298,409.79114,531.67847,0.8034255,399.0552,544.2946,0.77520484,393.04535,553.3382,0.8247336,387.5502,560.1804,0.68432724,381.2545,569.1949,0.5807389,377.2575,576.3221,0.595567,371.37122,582.27594,0.61061674,367.19247,588.9817,0.55470765,360.78305,598.4814,0.6507386,351.06952,607.93787,0.74139124,343.58044,619.0249,0.80514425,337.81796,634.32275,0.7363378
821,432.09167,502.61047,0.85738885,420.75998,502.06335,0.8655347,436.41095,514.5219,0.8565262,417.43317,521.2241,0.7395992,407.03018,519.10986,0.80802464,397.75427,527.6077,0.44905087,422.1429,531.3653,0.341653,174.436,732.50586,0.19948651,409.74496,531.5817,0.7877597,398.80823,544.71826,0.75683093,393.12195,553.17206,0.818424,387.3441,560.1775,0.66058195,381.26706,569.4932,0.57072264,377.7477,576.86694,0.601313,371.9427,582.3614,0.5876916,368.54437,589.34906,0.5504211,361.7281,598.93585,0.64713186,352.47192,609.5389,0.74906296,343.1132,619.37195,0.79363984,335.47357,634.4788,0.72305644
822,431.82727,502.6661,0.854228,420.4211,502.2602,0.8704813,436.2646,514.5457,0.86422575,416.50925,521.29755,0.7366181,406.98447,519.2583,0.77652615,397.9135,528.0841,0.4163223,420.95377,531.7596,0.35821828,413.919,543.3671,0.22309794,409.6148,531.6437,0.7873613,398.53452,545.28394,0.76532274,393.06738,553.4132,0.8277596,386.78296,560.44293,0.64598083,380.76202,569.86914,0.55355364,377.78503,577.0774,0.5770303,372.25168,582.0665,0.562207,369.3479,588.57855,0.525074,362.1318,598.05396,0.6427525,352.64825,606.99756,0.7189794,343.02432,618.27844,0.7261022,334.53815,632.323,0.7425751
823,431.7485,502.7634,0.8536838,420.1964,502.42435,0.871677,435.96207,514.5947,0.8680823,416.39044,521.491,0.7354868,406.85437,519.26807,0.7494883,398.06393,528.27545,0.4090268,420.98444,532.235,0.38153172,413.8478,543.63043,0.2562237,409.41547,531.72876,0.78539985,398.5398,545.2541,0.76095706,393.12256,553.398,0.84025043,386.59473,560.35205,0.64986384,380.39685,569.8532,0.55652905,377.55505,577.14264,0.58039695,372.32883,582.24365,0.56424326,369.61584,588.7643,0.52609134,362.1636,598.4428,0.6430243,353.1581,607.3537,0.7136503,343.46927,618.1464,0.7051174,333.94028,631.35333,0.71885973
824,431.7097,502.6942,0.8578903,420.08307,502.36273,0.8742423,435.82733,514.6268,0.8719358,416.33087,521.51373,0.7325217,406.9846,519.1583,0.7257267,398.10507,528.35406,0.4032682,420.83936,532.6916,0.42269656,413.83524,543.632,0.29909804,409.17334,531.7765,0.7870459,398.67502,545.18317,0.76139,393.1762,553.47626,0.84363425,386.35843,560.28955,0.6624456,380.27676,569.5796,0.57539994,377.19785,577.1054,0.59285814,373.50082,582.18787,0.5778475,369.39557,589.1568,0.5366086,362.0382,599.1017,0.65984386,353.7055,609.6329,0.73767614,343.67548,618.6253,0.67288846,333.7545,630.6059,0.6751072
825,431.6027,502.50223,0.86159414,419.89835,502.28268,0.8721026,435.84375,514.4578,0.8780239,416.49292,521.46313,0.74151915,407.00623,519.1689,0.7388151,398.22775,528.3026,0.40846917,420.97073,532.53784,0.44457468,414.21872,543.4597,0.32265186,409.3472,531.7617,0.7925854,398.74875,544.9536,0.7419107,393.14926,553.3213,0.8301902,386.33307,560.00305,0.66158426,380.08466,569.13855,0.592097,376.8653,576.806,0.5976997,373.19492,582.1808,0.5951334,368.202,589.70026,0.54671794,361.84372,599.4292,0.68444717,353.92108,609.88464,0.75895417,344.1756,618.60315,0.6436568,333.68738,629.1941,0.6256571
826,431.54956,502.35803,0.86952966,419.85138,502.01633,0.8710411,435.85822,514.32556,0.8794658,416.6402,521.08826,0.74872184,407.027,518.8719,0.7615171,398.6735,527.4786,0.41462997,420.81537,532.0461,0.41448647,413.99548,543.07733,0.30393404,409.42795,531.5319,0.7942749,398.77563,544.4974,0.7195117,393.17963,552.9707,0.8075028,386.30612,559.6821,0.6704925,380.25583,568.78723,0.61374825,376.6183,576.616,0.61537147,372.81165,582.16327,0.62655646,367.59628,589.90186,0.5727921,361.24918,599.8988,0.6831581,353.76132,610.51483,0.7709303,342.95886,619.0574,0.6406854,333.6255,628.90045,0.6353325
827,431.55548,502.18863,0.8604122,419.9971,501.8305,0.8672679,435.87457,514.17505,0.87008005,416.6838,520.78265,0.74061245,406.8799,518.69727,0.7900779,398.5179,527.2536,0.4559712,420.5046,531.68304,0.4052768,413.9455,542.89215,0.28359458,409.58466,531.2904,0.7917451,398.79755,544.16895,0.7198091,393.0703,552.86816,0.8104455,386.2279,559.4095,0.6734619,380.5048,567.6688,0.6225384,376.40515,576.43884,0.6185926,372.5983,582.1395,0.63446933,366.48483,590.51294,0.5868052,360.91937,599.9579,0.6821873,353.56595,610.67053,0.7723772,342.93228,619.32855,0.65311784,333.56686,628.8784,0.63370645
828,431.41235,502.03113,0.86443394,420.01553,501.60825,0.8675598,435.70084,513.982,0.8712855,417.10583,520.75574,0.7419775,406.62103,518.3424,0.83018726,398.55222,526.85925,0.5017596,420.36588,531.1403,0.38744843,413.94342,542.5134,0.25262675,409.66052,530.91,0.78567845,398.89932,543.53937,0.7115944,393.08405,552.3835,0.8028812,386.33887,559.0409,0.6730815,380.66373,567.3359,0.63247114,376.3353,575.98126,0.61131173,372.48114,581.71814,0.62647486,366.91016,589.23883,0.5860525,360.57217,599.2057,0.681171,353.4867,609.9529,0.759803,343.34186,619.1943,0.65225285,333.81503,628.8056,0.6526239
829,431.41953,501.73285,0.86393696,420.1576,501.28754,0.8653384,435.67377,513.807,0.8645385,416.70737,520.00494,0.74608934,406.2709,518.2466,0.8716707,398.42505,526.55774,0.55011064,420.2659,530.76984,0.36055967,413.1861,540.6007,0.22879905,409.648,530.70953,0.78081167,399.58298,543.4553,0.72355056,393.02542,552.10846,0.80441684,386.34476,558.7831,0.6662353,380.6163,567.1604,0.6274562,376.36444,575.63983,0.6007151,371.18927,581.7237,0.6235079,366.88754,588.4738,0.5717037,360.66165,598.474,0.6781705,353.5621,609.3662,0.74404776,344.1396,618.6929,0.6489273,334.0331,628.9903,0.66204554
830,431.33395,501.46323,0.86571866,420.22272,500.91437,0.8632428,435.58347,513.54877,0.8518844,416.62354,519.62573,0.75365293,406.04175,518.0796,0.893915,398.33942,526.2935,0.5688349,420.81445,530.2299,0.31501988,174.40503,732.79535,0.1993221,409.53278,530.6317,0.7838986,399.48492,543.3219,0.72728777,393.03003,552.0424,0.81070286,386.37332,558.791,0.6634568,380.53656,566.86926,0.6260583,376.50198,575.1804,0.57423604,371.28592,581.105,0.61021763,366.9896,587.33514,0.543802,360.79742,597.4452,0.66609275,353.39575,607.1888,0.7330596,344.44162,618.17365,0.6824271,334.77594,629.1394,0.7005485
831,431.43796,501.1294,0.8602058,420.29706,500.60873,0.8596645,435.6065,513.23895,0.8348953,416.58548,519.4699,0.75454116,405.91077,518.1709,0.9136747,398.12933,526.0522,0.59113675,420.9992,529.9207,0.31630278,413.16235,540.0646,0.199652,409.55527,530.53204,0.7825998,399.6707,543.10583,0.7425229,393.11774,551.9597,0.8281545,386.51816,558.75256,0.65697956,380.42767,566.74365,0.611473,374.87613,574.0148,0.5665123,371.4369,580.3033,0.5943519,368.23242,586.4263,0.518484,361.14612,596.45966,0.65935963,353.78876,605.939,0.7356147,344.9832,617.58545,0.71956545,335.68353,629.71173,0.75730044
832,431.35535,500.96655,0.85143346,420.22006,500.38348,0.8561124,435.45618,512.8969,0.82704175,416.44604,519.3795,0.76236385,405.6174,518.34235,0.9409255,397.74564,526.02856,0.6112157,420.9924,529.71326,0.32006693,413.26703,539.9803,0.22648825,409.6155,530.5827,0.7895398,399.66904,543.2654,0.74749196,393.01706,552.07043,0.8254283,386.3781,559.0932,0.67125803,380.2904,567.18835,0.61367947,374.68994,574.275,0.5716176,371.09174,580.46063,0.5936932,367.0327,586.29834,0.5143355,360.8437,596.3861,0.6575289,353.54883,605.90967,0.7335515,344.83102,617.683,0.72083867,335.89276,630.1058,0.7790066
833,431.43716,500.89246,0.8380875,420.25604,500.27307,0.8539997,435.46976,512.7848,0.81821173,416.4408,519.3104,0.7575397,405.60376,518.52155,0.945338,397.73605,526.06537,0.6163496,420.5473,529.79266,0.32167944,413.40823,539.88995,0.22396407,409.70193,530.5009,0.7917895,399.67377,543.25946,0.74805385,392.99115,552.1326,0.82277733,386.36713,559.1936,0.67179275,380.2456,567.3081,0.6068743,374.64685,574.3388,0.5681585,370.9351,580.30676,0.5834948,366.8689,586.10706,0.5041293,360.73737,596.113,0.64506584,353.51544,605.6818,0.71932834,344.9256,617.5957,0.725245,336.0558,630.2674,0.79538155
834,431.46014,500.89844,0.8366248,420.29355,500.29355,0.85446686,436.2707,511.42413,0.8194392,416.52475,519.3149,0.7582222,405.7341,518.5114,0.9317043,397.97974,526.327,0.61814576,420.68222,529.65295,0.3165718,413.4915,539.82764,0.22212715,409.6752,530.5279,0.803176,400.00433,543.0584,0.739859,393.17422,552.04156,0.82307625,386.52225,559.0337,0.66635513,380.3553,567.1576,0.60878336,374.77213,574.12854,0.56713957,371.0131,580.0037,0.5792758,366.89923,585.69995,0.50142807,360.79123,595.7844,0.63901705,353.62997,605.3126,0.71883845,345.0656,617.2248,0.7478858,336.27115,630.20905,0.8372267
835,431.5793,500.992,0.8348742,420.3322,500.31458,0.85201794,436.40594,511.49033,0.8203029,416.64465,519.31537,0.7560699,405.8869,518.5799,0.93269426,398.0224,526.3544,0.6179411,421.6,529.0639,0.29965636,174.46007,732.8092,0.1918395,409.7339,530.55963,0.79842806,400.0282,543.07745,0.73348033,393.24875,552.0664,0.8213257,386.71185,559.22345,0.652824,380.4044,567.24664,0.59732425,374.85388,574.07416,0.5569988,371.13058,579.7227,0.5672598,368.1173,585.34155,0.49483326,361.05484,595.3901,0.6310126,353.9744,604.8085,0.7071487,345.44714,616.7896,0.75519586,336.74783,630.47644,0.8639074
836,431.77795,501.10547,0.83668303,420.48178,500.41666,0.85117716,436.63498,511.67294,0.82106155,417.18442,519.7139,0.75144666,406.1263,518.5356,0.9251169,398.40466,526.44696,0.6069428,421.89645,529.17017,0.3082842,413.85992,539.7449,0.20109594,410.00586,530.5641,0.800127,400.41702,543.04645,0.7250616,393.41132,551.9537,0.8080823,386.90125,559.01514,0.6560272,380.7013,567.0314,0.6049268,375.1542,573.88666,0.5619941,371.25836,579.596,0.57403713,368.05878,585.4306,0.49513832,361.0813,595.436,0.6322844,353.9367,604.8798,0.7114342,345.4823,616.793,0.74570733,336.9223,630.5754,0.85735995
837,431.7689,501.2312,0.8330321,420.66678,500.5978,0.8530823,435.89398,513.13245,0.8229914,417.2724,520.0206,0.7592062,406.08032,518.9009,0.93110883,398.11996,526.80493,0.6254877,422.23328,529.4464,0.34427908,413.9074,539.9053,0.24204059,410.13907,530.6548,0.80206615,401.19382,543.2357,0.7261867,393.46347,552.1369,0.8090617,386.82397,559.2182,0.65146273,380.64795,567.315,0.5921874,375.14206,574.228,0.5553443,371.31033,579.82184,0.56545204,367.19287,585.80176,0.49340615,361.18045,595.59045,0.6309235,353.94748,605.1079,0.70958847,345.4366,617.14307,0.7408125,337.00287,631.205,0.8528029
838,431.9507,501.35724,0.83883727,420.76498,500.79532,0.85358006,436.0376,513.32825,0.8328783,417.55612,520.2155,0.75984573,406.4274,518.82855,0.9141089,398.58282,526.858,0.6117779,422.3778,529.47455,0.35704604,413.8966,539.81085,0.25470957,410.4749,530.57214,0.8011404,401.4592,543.04535,0.7201956,393.7278,551.96515,0.80933785,387.1343,558.9599,0.65493584,380.97604,566.965,0.593292,375.43613,573.9718,0.5485442,371.64313,579.75134,0.5692907,368.43933,585.5823,0.49620876,361.3879,595.6376,0.63361156,353.92172,605.30536,0.7186994,345.25357,617.4649,0.74300873,336.96863,632.0667,0.86736214
839,432.05606,501.54416,0.8405566,420.7855,501.06656,0.8589329,436.08176,513.59064,0.8304794,417.60175,520.6844,0.7552131,406.3596,519.6499,0.8946923,398.4857,526.8864,0.5701511,422.613,529.7835,0.34967944,413.75586,540.1893,0.24743088,410.22153,530.9375,0.79063976,399.37933,543.5009,0.7124192,393.76886,552.2298,0.8090395,387.2001,559.33704,0.65795255,380.16754,568.3395,0.587408,375.3084,574.44434,0.54324806,371.42877,580.0689,0.5628685,367.59222,586.23096,0.49524444,361.4597,595.82587,0.63702303,353.96866,605.4612,0.71303344,345.3518,617.6117,0.73031163,337.12454,632.1446,0.84785736
840,432.01004,501.87753,0.8383189,420.6782,501.35895,0.8496271,436.2518,514.0512,0.84478134,417.89246,521.00323,0.75246054,406.4709,519.71967,0.8980793,398.63773,526.8404,0.5465059,422.5518,530.4906,0.34572095,413.69385,540.3288,0.24716754,410.47623,531.2346,0.78299,399.48575,543.8263,0.7141721,393.98236,552.59625,0.8135119,387.28778,559.72205,0.65714353,379.98944,568.4753,0.5837466,375.1306,574.57227,0.53532785,371.3349,580.38184,0.56234974,367.54556,586.5829,0.50648093,361.2705,596.48413,0.6481567,353.8514,606.2955,0.73619866,344.94122,618.3299,0.7160161,336.80634,633.14,0.8184674
841,431.80902,502.1428,0.83788705,420.4705,501.72385,0.85429186,436.24716,514.16907,0.8550573,417.87903,521.2811,0.75061184,406.43176,519.8569,0.90019935,398.65555,526.80634,0.5327971,422.51245,530.9782,0.33133712,413.6605,540.7115,0.23970108,410.40567,531.51984,0.78000015,399.49774,544.15027,0.7175988,393.93475,552.86304,0.8093504,387.30637,560.0146,0.65518045,379.98306,568.8421,0.58204347,375.146,574.854,0.5242824,371.49805,580.5449,0.5569229,368.80106,586.3617,0.50434774,361.56766,596.5524,0.6471854,354.00406,606.3653,0.73513544,344.98636,618.4855,0.7161989,336.9187,633.49854,0.81367266
842,431.95566,502.4409,0.842711,420.3788,502.05896,0.86196524,436.3171,514.35535,0.8628444,417.93225,521.4458,0.75904757,406.57504,520.03796,0.8986021,398.88885,527.09375,0.5206878,422.6078,531.02966,0.32424563,413.78238,541.0149,0.22898012,410.42966,531.6795,0.7845413,399.6293,544.2544,0.7104855,393.99194,552.93024,0.80782104,387.43347,560.12585,0.6608758,380.16586,568.8555,0.5862543,377.27118,574.8705,0.5285828,371.61334,580.68207,0.55665123,368.89935,586.6138,0.5077729,361.64023,596.84467,0.64971906,353.83096,606.78894,0.7431732,344.79932,618.89264,0.7195625,336.77966,633.7918,0.808209
843,431.8373,502.61923,0.8414367,420.29413,502.31973,0.8592739,436.2107,514.441,0.86067337,417.86243,521.7469,0.75138485,406.58057,520.24005,0.895398,398.92847,527.1732,0.5034434,422.6194,531.21014,0.30990422,413.69766,541.16565,0.21664062,410.4863,531.8031,0.77419776,399.60873,544.39197,0.71209913,393.98584,552.99493,0.8159176,387.46994,560.24603,0.6615416,380.0174,568.96814,0.58533186,377.05447,575.0064,0.53353214,371.4389,580.8806,0.5575581,368.80173,586.7147,0.5107487,361.5679,596.9488,0.6525128,353.84412,606.8634,0.74560165,345.96887,619.6314,0.7302801,336.7979,633.80865,0.8166614
844,431.64145,502.90533,0.8439515,420.1701,502.67404,0.8544004,436.07822,514.58704,0.8576882,417.7464,521.9726,0.7559055,406.5564,520.5325,0.88747585,398.88773,527.58026,0.49304178,422.5584,531.4739,0.30343226,413.6673,541.577,0.21581525,410.33447,532.0272,0.77033055,399.65482,544.6782,0.7154332,393.92834,553.235,0.8241904,387.41312,560.4503,0.6642188,380.04898,569.23334,0.5866518,377.08908,575.2648,0.54069734,371.47083,581.0142,0.5572257,368.82785,586.76196,0.51332766,361.55612,597.1202,0.6557488,353.79053,607.1809,0.747983,345.93384,619.86285,0.73459315,336.72897,633.9454,0.8227562
845,431.64062,503.04135,0.84204465,420.1149,502.86243,0.8562387,436.01434,514.62286,0.859548,417.59564,522.0521,0.7588799,406.5017,520.4948,0.8654039,398.32938,527.9986,0.4611701,422.50845,531.60364,0.30139032,414.7096,543.4296,0.20238532,410.20273,532.14276,0.7638864,399.6373,544.8416,0.7114242,393.97168,553.2167,0.8150762,387.34033,560.5764,0.66183347,379.8762,569.3014,0.58401597,376.91324,575.34143,0.53725743,371.44513,581.0674,0.5580761,367.80136,587.22784,0.5151049,361.5278,597.2516,0.65353435,353.61304,607.2867,0.7489012,345.78088,620.05225,0.73706555,336.6776,634.1487,0.81661147
846,431.59238,503.02194,0.8464587,420.0012,502.89703,0.854895,436.01144,514.63116,0.8647041,417.54944,522.04816,0.7589164,406.4587,520.4428,0.85652965,398.43082,528.082,0.4544158,422.50903,531.5699,0.3010267,414.54434,543.4863,0.20075472,410.14795,532.2166,0.75956887,399.61823,544.8476,0.7041569,394.0516,553.15546,0.80783606,387.36853,560.5511,0.6578912,379.8741,569.251,0.58651036,376.94772,575.26184,0.53581065,371.38388,581.0221,0.5603094,367.79382,587.1969,0.5156567,361.52188,597.1373,0.65148467,353.58868,607.1855,0.74746174,345.70013,620.0479,0.7366308,336.71832,634.32825,0.809343
847,431.46664,502.9388,0.8446284,419.89148,502.79254,0.85668975,435.84656,514.6574,0.86218613,417.51666,521.9848,0.7531735,406.36295,520.36334,0.8660605,398.21893,527.8293,0.4653787,422.45062,531.4247,0.29878405,413.39685,541.7475,0.20599294,410.1708,532.14636,0.760891,399.47702,544.67865,0.70849365,393.8738,553.0923,0.808577,387.30273,560.37726,0.65385693,379.80722,569.1941,0.58012575,377.05222,575.1125,0.53159225,371.38638,580.79803,0.55527014,367.8275,586.86194,0.51080877,361.469,596.7747,0.6499321,353.6986,606.8318,0.7448636,345.8109,619.8675,0.72735345,336.8587,634.2624,0.8066317
848,431.48373,502.87677,0.84622735,419.97372,502.6704,0.8551836,435.8976,514.64484,0.86288023,417.53607,521.7968,0.7544502,406.43005,520.2337,0.8689483,398.40253,527.7953,0.48013034,422.35843,531.31915,0.3082955,413.5219,541.6651,0.22302642,410.28763,531.9962,0.7704941,399.52725,544.50867,0.7004452,393.9022,552.9501,0.79979134,387.30215,560.07697,0.6629545,379.8224,568.777,0.580919,377.01013,574.74396,0.53263956,371.38608,580.6261,0.56563854,367.627,586.67255,0.51655424,361.2339,596.78314,0.653607,353.52365,606.88776,0.75527364,345.74652,619.85626,0.73100996,336.9003,634.2859,0.81284696
